name,pid,ppid,labels
mandb,30404,27183
mandb,30405,27183
mandb,30406,27183
mandb,30407,30406
,30410,0
,30411,0
mandb,30412,27183
,30413,0
,30414,0
,30415,0
mandb,30416,27183
mandb,30417,27183
mandb,30418,27183
mandb,30419,30418
mandb,30420,27183
mandb,30421,27183
mandb,30422,27183
mandb,30423,30422
,30426,0
,30427,0
,30433,0
mandb,30434,27183
mandb,30435,30434
,30445,0
,30446,0
,30447,0
mandb,30448,27183
mandb,30456,27183
mandb,30457,27183
mandb,30458,27183
mandb,30464,27183
mandb,30465,27183
mandb,30466,27183
mandb,30467,30466
,30472,0
,30478,0
,30479,0
mandb,30480,27183
mandb,30481,27183
mandb,30482,27183
mandb,30483,30482
,30487,0
,30490,0
mandb,30496,27183
mandb,30505,27183
mandb,30506,27183
mandb,30507,30506
,30513,0
mandb,30514,27183
mandb,30515,30514
mandb,30524,27183
mandb,30534,27183
mandb,30543,27183
mandb,30544,27183
mandb,30545,27183
,30552,0
mandb,30553,27183
mandb,30554,27183
mandb,30555,30554
mandb,30560,27183
mandb,30561,27183
mandb,30562,27183
,30563,0
mandb,30564,27183
mandb,30565,27183
mandb,30566,27183
mandb,30567,30566
mandb,30568,27183
mandb,30569,27183
mandb,30570,27183
mandb,30571,30570
mandb,30572,27183
,30576,0
mandb,30577,27183
mandb,30578,27183
mandb,30579,30578
,30584,0
mandb,30585,27183
mandb,30586,27183
,30590,0
mandb,30592,27183
,30602,0
,30603,0
mandb,30604,27183
,30610,0
,30611,0
mandb,30612,27183
mandb,30617,27183
mandb,30618,27183
mandb,30619,30618
,30624,0
mandb,30625,27183
mandb,30626,27183
mandb,30627,30626
,30636,0
mandb,30637,27183
mandb,30638,27183
mandb,30639,30638
,30642,0
,30643,0
mandb,30644,27183
,30648,0
,30654,0
mandb,30656,27183
mandb,30661,27183
mandb,30662,27183
mandb,30663,30662
mandb,30664,27183
,30670,0
,30671,0
mandb,30672,27183
mandb,30680,27183
mandb,30681,27183
mandb,30682,27183
mandb,30683,30682
,30689,0
parentNeverShowUp,-1,0
mandb,30691,-1
mandb,30696,27183
mandb,30697,27183
mandb,30698,27183
mandb,30699,30698
mandb,30700,27183
mandb,30708,27183
mandb,30709,27183
mandb,30710,27183
,30714,0
,30715,0
mandb,30716,27183
,30721,0
parentNeverShowUp,-1,0
mandb,30723,-1
mandb,30732,27183
mandb,30733,27183
,30746,0
,30747,0
mandb,30748,27183
mandb,30756,27183
mandb,30757,27183
mandb,30758,27183
mandb,30759,30758
,30764,0
mandb,30765,27183
mandb,30766,27183
mandb,30767,30766
mandb,30772,27183
mandb,30773,27183
mandb,30774,27183
mandb,30775,30774
,30781,0
mandb,30782,27183
mandb,30783,30782
,30789,0
parentNeverShowUp,-1,0
mandb,30791,-1
,30806,0
mandb,30808,27183
mandb,30809,27183
mandb,30810,27183
mandb,30811,30810
,30813,0
,30817,0
mandb,30818,27183
mandb,30819,30818
mandb,30824,27183
mandb,30832,27183
mandb,30833,27183
mandb,30834,27183
,30839,0
mandb,30840,27183
mandb,30841,27183
mandb,30842,27183
mandb,30843,30842
mandb,30848,27183
mandb,30849,27183
mandb,30850,27183
,30858,0
,30859,0
mandb,30860,27183
mandb,30861,27183
mandb,30862,27183
mandb,30873,27183
mandb,30874,27183
mandb,30875,30874
,30882,0
,30883,0
mandb,30884,27183
mandb,30885,27183
mandb,30886,27183
mandb,30887,30886
mandb,30896,27183
,30906,0
,30907,0
,30921,0
parentNeverShowUp,-1,0
mandb,30923,-1
bash,30924,26076
bash,30925,26076
ls,30926,26076
sudo,30927,26076,PT6   The process call sensitive command.   1586401851650000000
mandb,30936,27183
mandb,30937,27183
ls,30938,26076
sudo,30939,26076,PT6   The process call sensitive command.   1586402054049000000
mandb,30953,27183
mandb,30954,27183
mandb,30955,30954
bash,30960,26076
ls,30961,26076
bash,30962,26076
ls,30963,26076
bash,30964,26076
bash,30965,26076
bash,30966,26076
bash,30967,26076
bash,30968,26076
bash,30969,26076
mv,30970,26076
bash,30971,26076
bash,30972,26076
bash,30973,26076
bash,30974,26076
bash,30975,26076
bash,30976,26076
sudo,30977,26076,PT6   The process call sensitive command.   1586402137778000000
bash,30979,26076
bash,30980,26076
parentNeverShowUp,-1,0
,30982,0
bash,30983,-1
bash,30984,26076
bash,30985,30984
bash,30986,30984
bash,30987,30985
sudo,30988,26076,PT6   The process call sensitive command.   1586402142310000000
sudo,30990,26076,PT6   The process call sensitive command.   1586402172924000000
,30992,0,PT1   The process has network connections.   1586402191284000000
,30993,0
,30994,0
,30995,0
,30996,0,PT1   The process has network connections.   1586402193216000000
mandb,30997,27183
mandb,30998,27183
mandb,30999,30998
,31000,0
,31001,0,PT1   The process has network connections.   1586402198284000000
,31002,0,PT1   The process has network connections.   1586402198288000000
,31003,0
mandb,31004,27183
,31005,0
,31006,0
,31007,0
mandb,31008,27183
,31016,0
,31019,0,PT1   The process has network connections.   1586402826376000000
,31020,0,PT1   The process has network connections.   1586402826380000000
,31021,0,PT1   The process has network connections.   1586402841232000000
,31022,0,PT1   The process has network connections.   1586402841236000000
bash,31023,26076
bash,31024,26076
bash,31025,26076
bash,31026,26076
bash,31027,26076
ls,31028,26076
bash,31029,26076
bash,31030,26076
chmod,31031,26076,PT6   The process call sensitive command.   1586402897127000000
bash,31032,26076
bash,31033,26076
bash,31034,26076
sudo,31035,26076,PT6   The process call sensitive command.   1586402903267000000
,31037,0,PT1   The process has network connections.   1586402905143000000
,31038,0,PT1   The process has network connections.   1586402905147000000
,31039,0,PT1   The process has network connections.   1586402906275000000
,31040,0,PT1   The process has network connections.   1586402906275000000
,31041,0,PT1   The process has network connections.   1586402906475000000
,31042,0,PT1   The process has network connections.   1586402906479000000
ls,31043,26076
sudo,31044,26076,PT6   The process call sensitive command.   1586402915003000000
mandb,31045,27183
ls,31046,26076
sudo,31047,26076,PT6   The process call sensitive command.   1586402926623000000
ls,31049,26076
,31050,0,PT1   The process has network connections.   1586402930883000000
,31051,0,PT1   The process has network connections.   1586402930883000000
,31052,0,PT1   The process has network connections.   1586402940375000000
,31053,0,PT1   The process has network connections.   1586402940375000000
sh,31054,30885
sh,31055,31054
whoami,31056,31055
sh,31057,30885
sh,31058,31057
sh,31059,30885
sh,31060,31059
whoami,31061,31060
sh,31062,30886
sh,31063,31062
sh,31064,30886
sh,31065,31064
sh,31066,30882
sh,31067,31066
su,31068,31067
sh,31069,30883
sh,31070,31069
ls,31071,31070
sh,31072,30884
sh,31073,31072
rm,31074,31073
sh,31075,30993
sh,31076,31075
sh,31077,30993
sh,31078,31077
sh,31079,30993
sh,31080,31079
ls,31081,31080
sh,31082,30997
sh,31083,31082
rm,31084,31083
sh,31085,30998
sh,31086,31085
sh,31087,30998
sh,31088,31087
ls,31089,31088
sh,31090,31000
sh,31091,31090
sh,31092,31000
sh,31093,31092
ls,31094,31093
sh,31095,31000
sh,31096,31095
sh,31097,31000
sh,31098,31097
ls,31099,31098
sh,31100,31000
sh,31101,31100
rm,31102,31101
sh,31103,30885
sh,31104,31103
sh,31105,30885
sh,31106,31105
ls,31107,31106
mandb,31108,27183
sh,31109,30886
sh,31110,31109
vi_passwd,31111,31110,PT2   The process read sensitive information.   1586399410197000000
sh,31112,30882
sh,31113,31112
cat,31114,31113
sh,31115,30882
sh,31116,31115
ls,31117,31116
sh,31118,30883
sh,31119,31118
rm,31120,31119
sh,31121,30884
sh,31122,31121
ifconfig,31123,31122,PT6   The process call sensitive command.   1586403263245000000
sh,31124,30993
sh,31125,31124
netstat,31126,31125
sh,31127,30997
sh,31128,31127
sudo,31129,31128,PT6   The process call sensitive command.   1586403301785000000
sh,31130,30998
sh,31131,31130
sudo,31132,31131,PT6   The process call sensitive command.   1586403312493000000
sh,31133,31000
sh,31134,31133
sudo,31135,31134,PT6   The process call sensitive command.   1586403321533000000
,31136,0,PT1   The process has network connections.   1586403337097000000
,31137,0,PT1   The process has network connections.   1586403337101000000
,31138,0,PT1   The process has network connections.   1586403337769000000
,31139,0,PT1   The process has network connections.   1586403337773000000
,31140,0,PT1   The process has network connections.   1586403340741000000
,31141,0,PT1   The process has network connections.   1586403340745000000
,31142,0,PT1   The process has network connections.   1586403363113000000
,31143,0,PT1   The process has network connections.   1586403363113000000
sh,31144,30882
ping,31145,31144
whoami,31146,31144
,31147,0,PT1   The process has network connections.   1586403382229000000
,31148,0,PT1   The process has network connections.   1586403382229000000
,31149,0,PT1   The process has network connections.   1586403386365000000
parentNeverShowUp,-1,0,PT1   The process has network connections.   1586403386369000000
sh,31151,30883
ping,31152,31151
ls,31153,31151
,31154,0,PT1   The process has network connections.   1586403402745000000
,31155,0,PT1   The process has network connections.   1586403402745000000
,31156,0,PT1   The process has network connections.   1586403407109000000
,31157,0,PT1   The process has network connections.   1586403407109000000
sh,31158,30884
ping,31159,31158
sh,31160,30993
sh,31161,31160
mandb,31162,27183,PT1   The process has network connections.   1586403413365000000
mandb,31163,31162,PT1   The process has network connections.   1586403413369000000
,31164,0,PT1   The process has network connections.   1586403420821000000
,31165,0,PT1   The process has network connections.   1586403420821000000
sh,31166,30997
ping,31167,31166
ls,31168,31166
mandb,31169,27183,PT1   The process has network connections.   1586403442377000000
mandb,31170,27183,PT1   The process has network connections.   1586403442377000000
mandb,31171,31170,PT1   The process has network connections.   1586403444945000000
,31172,0,PT1   The process has network connections.   1586403444949000000
sh,31173,30998
ping,31174,31173
ls,31175,31173
mandb,31176,27183,PT1   The process has network connections.   1586403451217000000
,31177,0,PT1   The process has network connections.   1586403451217000000
,31178,0,PT1   The process has network connections.   1586403454301000000
,31179,0,PT1   The process has network connections.   1586403454305000000
sh,31180,30998
ping,31181,31180
ls,31182,31180
,31183,0,PT1   The process has network connections.   1586403458677000000
,31184,0,PT1   The process has network connections.   1586403458681000000
,31185,0,PT1   The process has network connections.   1586403465613000000
,31186,0,PT1   The process has network connections.   1586403465613000000
sh,31187,31000
ping,31188,31187
sh,31189,31187
mandb,31190,27183
mandb,31191,31190
mandb,31192,27183
mandb,31193,27183
mandb,31194,27183
mandb,31195,31194
,31196,0
mandb,31197,27183
mandb,31198,27183
mandb,31204,27183
mandb,31205,27183
mandb,31206,27183
mandb,31207,31206
,31210,0
mandb,31212,27183
mandb,31225,27183
mandb,31226,27183
mandb,31227,31226
ls,31230,26076
ls,31231,26076
bash,31232,26076
bash,31233,26076
rm,31234,26076
ls,31235,26076
ls,31236,26076
bash,31237,26076
bash,31238,26076
cat,31239,26076,PT6   The process call sensitive command.   1586405555112000000
,31241,0
,31242,0
,31243,0
mandb,31244,27183
,31249,0
,31250,0
,31251,0
mandb,31252,27183
mandb,31261,27183
mandb,31262,27183
mandb,31263,31262
,31270,0
mandb,31272,27183
mandb,31281,27183
mandb,31282,27183
mandb,31283,31282
,31288,0
mandb,31289,27183
mandb,31290,27183
mandb,31291,31290
,31296,0
mandb,31297,27183
mandb,31298,27183
mandb,31299,31298
bash,31304,26076
bash,31305,31304
bash,31306,31304
bash,31307,31305
bash,31308,26076
bash,31309,31308
bash,31310,31308
bash,31311,31309
vi,31312,26076
bash,31313,26119
bash,31314,26119
bash,31315,26119
bash,31316,26076
ls,31317,26076
sudo,31318,26119,PT6   The process call sensitive command.   1586408257209000000
mandb,31320,27183
mandb,31321,27183
mandb,31333,27183
mandb,31334,27183
mandb,31335,31334
,31338,0
,31339,0
mandb,31340,27183
,31341,0
mandb,31342,27183
mandb,31343,31342
,31350,0
mandb,31352,27183
,31356,0
mandb,31357,27183
mandb,31358,27183
mandb,31359,31358
,31368,0
mandb,31369,27183
mandb,31370,27183
mandb,31371,31370
,31377,0
parentNeverShowUp,-1,0
mandb,31379,-1
,31394,0
,31395,0
,31400,0
mandb,31404,27183
mandb,31405,27183
mandb,31406,27183
mandb,31407,31406
mandb,31412,27183
mandb,31413,27183
mandb,31414,27183
mandb,31415,31414
,31417,0
,31418,0
,31419,0
mandb,31424,27183
mandb,31425,27183
mandb,31426,27183
mandb,31427,31426
,31434,0
,31435,0
,31444,0
mandb,31445,27183
mandb,31446,27183
mandb,31447,31446
,31456,0
mandb,31457,27183
mandb,31458,27183
mandb,31459,31458
mandb,31460,27183
mandb,31461,27183
mandb,31462,27183
mandb,31463,31462
,31465,0
parentNeverShowUp,-1,0
mandb,31467,-1
mandb,31468,27183
,31469,0
parentNeverShowUp,-1,0
mandb,31471,-1
mandb,31472,27183
mandb,31473,27183
parentNeverShowUp,-1,0
mandb,31475,-1
mandb,31476,27183
mandb,31477,27183
mandb,31478,27183
mandb,31479,31478
mandb,31492,27183
mandb,31493,27183
mandb,31494,27183
mandb,31495,31494
,31518,0
mandb,31520,27183
mandb,31521,27183
mandb,31522,27183
mandb,31523,31522
,31541,0
mandb,31542,27183
mandb,31543,31542
,31546,0
,31547,0
mandb,31548,27183
,31557,0
,31558,0
,31559,0
mandb,31560,27183
,31562,0
,31563,0
,31564,0
,31568,0
mandb,31569,27183
mandb,31570,27183
mandb,31571,31570
mandb,31580,27183
mandb,31584,27183
mandb,31585,27183
mandb,31586,27183
mandb,31587,31586
parentNeverShowUp,-1,0
mandb,31591,-1
mandb,31592,27183
,31594,0
mandb,31596,27183
,31699,0
,31700,0
,31703,0
gpgv,31704,31703
apt-key,31705,31704
apt-key,31706,31705
apt-config,31707,31705
dpkg,31708,31707
apt-config,31709,31705
dpkg,31710,31709
apt-config,31711,31705
dpkg,31712,31711
apt-config,31713,31705
dpkg,31714,31713
apt-config,31715,31705
dpkg,31716,31715
apt-config,31717,31705
dpkg,31718,31717
apt-key,31719,31705
apt-config,31720,31705
dpkg,31721,31720
mktemp,31722,31705
apt-key,31723,31705
apt-key,31724,31723
sed,31725,31723
chmod,31726,31705,PT6   The process call sensitive command.   1586399663981000000
readlink,31727,31705
rm,31728,31705
touch,31729,31705
cat,31730,31705
apt-config,31731,31705
dpkg,31732,31731
readlink,31733,31705
find,31734,31705
apt-key,31735,31705
apt-key,31736,31735
sort,31737,31735
cat,31738,31705
cp,31739,31705
apt-key,31740,31705
apt-key,31741,31740
sed,31742,31740
apt-key,31743,31705
apt-key,31744,31743
sed,31745,31743
gpgv,31746,31705
rm,31747,31705
gpgv,31748,31703
,31749,0
apt-key,31750,31749
apt-config,31751,31749
dpkg,31752,31751
apt-config,31753,31749
dpkg,31754,31753
,31755,0
,31756,0
,31757,0
,31759,0
dpkg,31760,31759
apt-key,31761,31749
,31762,0
apt-config,31764,31749
dpkg,31765,31764
mktemp,31766,31749
,31768,0
,31769,0
chmod,31770,31749
,31774,0
apt-config,31775,31749
apt-config,31776,31775
readlink,31777,31749
,31778,0
cat,31782,31749
cp,31783,31749
apt-key,31784,31749
apt-key,31785,31784
sed,31786,31784
,31788,0
,31789,0
gpgv,31790,31749
rm,31791,31749
,31792,0
,31793,0
,31795,0
dpkg,31796,31795
,31797,0
apt-config,31798,31797
apt-key,31799,31793
,31800,0
apt-key,31801,31793
,31802,0
apt-key,31803,31793
dpkg,31804,31803
apt-config,31805,31793
dpkg,31806,31805
apt-key,31807,31793
apt-config,31808,31793
dpkg,31809,31808
mktemp,31810,31793
apt-key,31811,31793
apt-key,31812,31811
sed,31813,31811
chmod,31814,31793,PT6   The process call sensitive command.   1586399664897000000
readlink,31815,31793
rm,31816,31793
touch,31817,31793
cat,31818,31793
apt-config,31819,31793
,31820,0
,31822,0
,31832,0
,31833,0
gpgv,31834,31793
,31836,0
,31837,0
,31839,0
,31840,0
apt-config,31841,31837
,31842,0
apt-config,31843,31837
dpkg,31844,31843
,31845,0
dpkg,31846,31845
,31847,0
,31848,0
apt-key,31849,31837
,31852,0
,31853,0
mktemp,31854,31837
,31856,0
,31857,0
chmod,31858,31837,PT6   The process call sensitive command.   1586399665261000000
,31863,0
,31864,0
readlink,31865,31837
cat,31870,31837
cp,31871,31837
parentNeverShowUp,-1,0
apt-key,31876,-1
sed,31877,-1
,31880,0
apt-key,31881,31880
,31883,0
dpkg,31884,31883
,31885,0
,31886,0
,31887,0
,31888,0
apt-config,31889,31881
dpkg,31890,31889
apt-config,31891,31881
dpkg,31892,31891
,31893,0
dpkg,31894,31893
,31896,0
,31897,0
,31901,0
,31903,0
rm,31904,31881
touch,31905,31881
apt-config,31907,31881
dpkg,31908,31907
readlink,31909,31881
find,31910,31881
apt-key,31911,31881
apt-key,31912,31911
sort,31913,31911
,31915,0
,31920,0
,31921,0
,31946,0
,31947,0
,31950,0
gpgv,31951,31950
apt-key,31952,31951
apt-key,31953,31952
apt-config,31954,31952
dpkg,31955,31954
apt-config,31956,31952
dpkg,31957,31956
apt-config,31958,31952
dpkg,31959,31958
apt-config,31960,31952
dpkg,31961,31960
apt-config,31962,31952
dpkg,31963,31962
apt-config,31964,31952
dpkg,31965,31964
apt-key,31966,31952
apt-config,31967,31952
dpkg,31968,31967
mktemp,31969,31952
apt-key,31970,31952
apt-key,31971,31970
sed,31972,31970
chmod,31973,31952,PT6   The process call sensitive command.   1586399669284000000
readlink,31974,31952
rm,31975,31952
touch,31976,31952
cat,31977,31952
apt-config,31978,31952
dpkg,31979,31978
readlink,31980,31952
find,31981,31952
apt-key,31982,31952
apt-key,31983,31982
sort,31984,31982
cat,31985,31952
cp,31986,31952
apt-key,31987,31952
apt-key,31988,31987
sed,31989,31987
apt-key,31990,31952
apt-key,31991,31990
sed,31992,31990
gpgv,31993,31952
gpgv,31995,31950
apt-key,31996,31995
apt-key,31997,31996
,31998,0
apt-config,31999,31998
apt-config,32000,31996
dpkg,32001,32000
apt-config,32002,31996
dpkg,32003,32002
,32004,0
,32006,0
dpkg,32007,32006
,32008,0
,32009,0
,32011,0
dpkg,32012,32011
,32022,0
,32023,0
readlink,32024,31996
cat,32029,31996
cp,32030,31996
,32035,0
,32036,0
gpgv,32037,31996
,32039,0
apt-key,32040,32039
apt-key,32041,32040
apt-config,32042,32040
,32043,0
,32044,0
,32045,0
,32046,0
,32047,0
apt-config,32048,32040
,32049,0
apt-config,32050,32040
,32061,0
readlink,32062,32040
rm,32063,32040
,32074,0
apt-key,32075,32040
apt-key,32076,32075
sed,32077,32075
gpgv,32083,31950
,32084,0
parentNeverShowUp,-1,0
dpkg,32087,-1
parentNeverShowUp,-1,0
dpkg,32089,-1
,32090,0
,32091,0
apt-config,32092,32084
,32094,0
parentNeverShowUp,-1,0
dpkg,32097,-1
,32103,0
,32104,0
chmod,32105,32084,PT6   The process call sensitive command.   1586399670548000000
,32110,0
apt-config,32111,32110
readlink,32112,32084
,32115,0
,32116,0
cat,32117,32084
,32123,0
,32124,0
,32125,0
gpgv,32127,31950
,32128,0
parentNeverShowUp,-1,0
dpkg,32131,-1
parentNeverShowUp,-1,0
dpkg,32133,-1
,32136,0
,32137,0
apt-config,32138,32128
,32139,0
apt-config,32140,32128
,32141,0
apt-key,32142,32128
apt-config,32143,32128
dpkg,32144,32143
,32147,0
,32148,0
chmod,32149,32128,PT6   The process call sensitive command.   1586399670952000000
,32154,0
find,32157,32128
,32162,0
apt-key,32163,32128
,32169,0
,32222,0
parentNeverShowUp,-1,0
mandb,32278,-1
mandb,32279,32278
mandb,32280,32278
mandb,32281,32278
mandb,32282,32281
mandb,32283,32278
mandb,32284,32278
mandb,32285,32278
,32286,0
mandb,32291,32278
mandb,32292,32278
mandb,32293,32278
mandb,32294,32293
,32296,0
,32297,0
,32298,0
mandb,32299,32278
mandb,32300,32278
mandb,32301,32278
mandb,32302,32301
mandb,32303,32278
mandb,32304,32278
mandb,32305,32278
mandb,32306,32305
,32308,0
,32309,0
,32310,0
mandb,32311,32278
,32316,0
,32317,0
,32318,0
mandb,32319,32278
mandb,32320,32278
mandb,32321,32278
,32322,0
mandb,32323,32278
mandb,32324,32278
mandb,32325,32278
mandb,32327,32278
mandb,32328,32278
mandb,32329,32278
mandb,32330,32329
mandb,32331,32278
mandb,32332,32278
mandb,32333,32278
mandb,32334,32333
mandb,32335,32278
mandb,32336,32278
mandb,32337,32278
mandb,32338,32337
mandb,32339,32278
parentNeverShowUp,-1,0
mandb,32342,-1
mandb,32343,32278
mandb,32344,32278
mandb,32345,32278
mandb,32346,32345
mandb,32347,32278
mandb,32348,32278
mandb,32349,32278
mandb,32350,32349
,32356,0
,32357,0
,32358,0
,32359,0
mandb,32360,32278
mandb,32361,32278
mandb,32362,32361
mandb,32367,32278
mandb,32368,32278
mandb,32369,32278
mandb,32370,32369
,32373,0
mandb,32375,32278
mandb,32376,32278
mandb,32377,32278
mandb,32378,32377
,32381,0
mandb,32383,32278
mandb,32384,32278
mandb,32385,32278
,32388,0
mandb,32391,32278
mandb,32392,32278
mandb,32393,32278
mandb,32394,32393
,32399,0
mandb,32400,32278
mandb,32401,32278
mandb,32402,32401
,32403,0
mandb,32404,32278
mandb,32405,32278
mandb,32406,32405
,32412,0
,32413,0
,32414,0
mandb,32415,32278
,32421,0
mandb,32423,32278
mandb,32424,32278
mandb,32425,32278
mandb,32426,32425
,32428,0
parentNeverShowUp,-1,0
mandb,32430,-1
mandb,32431,32278
mandb,32432,32278
mandb,32435,32278
mandb,32436,32278
mandb,32437,32278
mandb,32438,32437
,32441,0
mandb,32443,32278
mandb,32444,32278
mandb,32445,32278
mandb,32446,32445
mandb,32451,32278
mandb,32452,32278
mandb,32453,32278
,32456,0
parentNeverShowUp,-1,0
mandb,32458,-1
mandb,32459,32278
mandb,32460,32278
mandb,32461,32278
mandb,32462,32461
mandb,32463,32278
mandb,32464,32278
mandb,32465,32278
mandb,32466,32465
mandb,32467,32278
,32468,0
,32469,0
,32470,0
mandb,32471,32278
mandb,32475,32278
mandb,32476,32278
mandb,32477,32278
mandb,32478,32477
,32480,0
mandb,32481,32278
