name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
sh,31072,benign,0,0,0,0,0,0,0,0,0,0
sh,31073,benign,0,0,0,0,0,0,0,0,0,0
rm,31074,benign,0,0,0,0,0,0,0,0,0,0
sh,31075,benign,0,0,0,0,0,0,0,0,0,0
sh,31076,benign,0,0,0,0,0,0,0,0,0,0
sh,31077,benign,0,0,0,0,0,0,0,0,0,0
sh,31078,benign,0,0,0,0,0,0,0,0,0,0
sh,31079,benign,0,0,0,0,0,0,0,0,0,0
sh,31080,benign,0,0,0,0,0,0,0,0,0,0
ls,31081,benign,0,0,0,0,0,0,0,0,0,0
sh,31082,benign,0,0,0,0,0,0,0,0,0,0
sh,31083,benign,0,0,0,0,0,0,0,0,0,0
rm,31084,benign,0,0,0,0,0,0,0,0,0,0
sh,31085,benign,0,0,0,0,0,0,0,0,0,0
sh,31086,benign,0,0,0,0,0,0,0,0,0,0
sh,31087,benign,0,0,0,0,0,0,0,0,0,0
sh,31088,benign,0,0,0,0,0,0,0,0,0,0
ls,31089,benign,0,0,0,0,0,0,0,0,0,0
sh,31090,benign,0,0,0,0,0,0,0,0,0,0
sh,31091,benign,0,0,0,0,0,0,0,0,0,0
sh,31092,benign,0,0,0,0,0,0,0,0,0,0
sh,31093,benign,0,0,0,0,0,0,0,0,0,0
ls,31094,benign,0,0,0,0,0,0,0,0,0,0
sh,31095,benign,0,0,0,0,0,0,0,0,0,0
sh,31096,benign,0,0,0,0,0,0,0,0,0,0
sh,31097,benign,0,0,0,0,0,0,0,0,0,0
sh,31098,benign,0,0,0,0,0,0,0,0,0,0
ls,31099,benign,0,0,0,0,0,0,0,0,0,0
sh,31100,benign,0,0,0,0,0,0,0,0,0,0
sh,31101,benign,0,0,0,0,0,0,0,0,0,0
rm,31102,benign,0,0,0,0,0,0,0,0,0,0
sh,31103,benign,0,0,0,0,0,0,0,0,0,0
sh,31104,benign,0,0,0,0,0,0,0,0,0,0
sh,31105,benign,0,0,0,0,0,0,0,0,0,0
sh,31106,benign,0,0,0,0,0,0,0,0,0,0
ls,31107,benign,0,0,0,0,0,0,0,0,0,0
mandb,31108,benign,0,0,0,0,0,0,0,0,0,0
sh,31109,benign,0,0,0,0,0,0,0,0,0,0
sh,31110,benign,0,0,0,0,0,0,0,0,0,0
vi_passwd,31111,malicious,0,0,1,0,0,0,0,0,0,0
sh,31112,benign,0,0,0,0,0,0,0,0,0,0
sh,31113,benign,0,0,0,0,0,0,0,0,0,0
cat,31114,benign,0,0,0,0,0,0,0,0,0,0
sh,31115,benign,0,0,0,0,0,0,0,0,0,0
sh,31116,benign,0,0,0,0,0,0,0,0,0,0
ls,31117,benign,0,0,0,0,0,0,0,0,0,0
sh,31118,benign,0,0,0,0,0,0,0,0,0,0
sh,31119,benign,0,0,0,0,0,0,0,0,0,0
rm,31120,benign,0,0,0,0,0,0,0,0,0,0
sh,31121,benign,0,0,0,0,0,0,0,0,0,0
sh,31122,benign,0,0,0,0,0,0,0,0,0,0
ifconfig,31123,benign,0,0,0,0,0,0,1,0,0,0
sh,31124,benign,0,0,0,0,0,0,0,0,0,0
sh,31125,benign,0,0,0,0,0,0,0,0,0,0
netstat,31126,benign,0,0,0,0,0,0,0,0,0,0
sh,31127,benign,0,0,0,0,0,0,0,0,0,0
sh,31128,benign,0,0,0,0,0,0,0,0,0,0
sudo,31129,benign,0,0,0,0,0,0,1,0,0,0
sh,31130,benign,0,0,0,0,0,0,0,0,0,0
sh,31131,benign,0,0,0,0,0,0,0,0,0,0
sudo,31132,benign,0,0,0,0,0,0,1,0,0,0
sh,31133,benign,0,0,0,0,0,0,0,0,0,0
sh,31134,benign,0,0,0,0,0,0,0,0,0,0
sudo,31135,benign,0,0,0,0,0,0,1,0,0,0
,31136,benign,1,0,0,0,0,0,0,0,0,0
,31137,benign,1,0,0,0,0,0,0,0,0,0
,31138,benign,1,0,0,0,0,0,0,0,0,0
,31139,benign,1,0,0,0,0,0,0,0,0,0
,31140,benign,1,0,0,0,0,0,0,0,0,0
,31141,benign,1,0,0,0,0,0,0,0,0,0
,31142,benign,1,0,0,0,0,0,0,0,0,0
,31143,benign,1,0,0,0,0,0,0,0,0,0
sh,31144,benign,0,0,0,0,0,0,0,0,0,0
ping,31145,benign,0,0,0,0,0,0,0,0,0,0
whoami,31146,benign,0,0,0,0,0,0,0,0,0,0
,31147,benign,1,0,0,0,0,0,0,0,0,0
,31148,benign,1,0,0,0,0,0,0,0,0,0
,31149,benign,1,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,1,0,0,0,0,0,0,0,0,0
sh,31151,benign,0,0,0,0,0,0,0,0,0,0
ping,31152,benign,0,0,0,0,0,0,0,0,0,0
ls,31153,benign,0,0,0,0,0,0,0,0,0,0
,31154,benign,1,0,0,0,0,0,0,0,0,0
,31155,benign,1,0,0,0,0,0,0,0,0,0
,31156,benign,1,0,0,0,0,0,0,0,0,0
,31157,benign,1,0,0,0,0,0,0,0,0,0
sh,31158,benign,0,0,0,0,0,0,0,0,0,0
ping,31159,benign,0,0,0,0,0,0,0,0,0,0
sh,31160,benign,0,0,0,0,0,0,0,0,0,0
sh,31161,benign,0,0,0,0,0,0,0,0,0,0
mandb,31162,benign,1,0,0,0,0,0,0,0,0,0
mandb,31163,benign,1,0,0,0,0,0,0,0,0,0
,31164,benign,1,0,0,0,0,0,0,0,0,0
,31165,benign,1,0,0,0,0,0,0,0,0,0
sh,31166,benign,0,0,0,0,0,0,0,0,0,0
ping,31167,benign,0,0,0,0,0,0,0,0,0,0
ls,31168,benign,0,0,0,0,0,0,0,0,0,0
mandb,31169,benign,1,0,0,0,0,0,0,0,0,0
mandb,31170,benign,1,0,0,0,0,0,0,0,0,0
mandb,31171,benign,1,0,0,0,0,0,0,0,0,0
,31172,benign,1,0,0,0,0,0,0,0,0,0
sh,31173,benign,0,0,0,0,0,0,0,0,0,0
ping,31174,benign,0,0,0,0,0,0,0,0,0,0
ls,31175,benign,0,0,0,0,0,0,0,0,0,0
mandb,31176,benign,1,0,0,0,0,0,0,0,0,0
,31177,benign,1,0,0,0,0,0,0,0,0,0
,31178,benign,1,0,0,0,0,0,0,0,0,0
,31179,benign,1,0,0,0,0,0,0,0,0,0
sh,31180,benign,0,0,0,0,0,0,0,0,0,0
ping,31181,benign,0,0,0,0,0,0,0,0,0,0
ls,31182,benign,0,0,0,0,0,0,0,0,0,0
,31183,benign,1,0,0,0,0,0,0,0,0,0
,31184,benign,1,0,0,0,0,0,0,0,0,0
,31185,benign,1,0,0,0,0,0,0,0,0,0
,31186,benign,1,0,0,0,0,0,0,0,0,0
sh,31187,benign,0,0,0,0,0,0,0,0,0,0
ping,31188,benign,0,0,0,0,0,0,0,0,0,0
sh,31189,benign,0,0,0,0,0,0,0,0,0,0
mandb,31190,benign,0,0,0,0,0,0,0,0,0,0
mandb,31191,benign,0,0,0,0,0,0,0,0,0,0
mandb,31192,benign,0,0,0,0,0,0,0,0,0,0
mandb,31193,benign,0,0,0,0,0,0,0,0,0,0
mandb,31194,benign,0,0,0,0,0,0,0,0,0,0
mandb,31195,benign,0,0,0,0,0,0,0,0,0,0
,31196,benign,0,0,0,0,0,0,0,0,0,0
mandb,31197,benign,0,0,0,0,0,0,0,0,0,0
mandb,31198,benign,0,0,0,0,0,0,0,0,0,0
mandb,31204,benign,0,0,0,0,0,0,0,0,0,0
mandb,31205,benign,0,0,0,0,0,0,0,0,0,0
mandb,31206,benign,0,0,0,0,0,0,0,0,0,0
mandb,31207,benign,0,0,0,0,0,0,0,0,0,0
,31210,benign,0,0,0,0,0,0,0,0,0,0
mandb,31212,benign,0,0,0,0,0,0,0,0,0,0
mandb,31225,benign,0,0,0,0,0,0,0,0,0,0
mandb,31226,benign,0,0,0,0,0,0,0,0,0,0
mandb,31227,benign,0,0,0,0,0,0,0,0,0,0
ls,31230,benign,0,0,0,0,0,0,0,0,0,0
ls,31231,benign,0,0,0,0,0,0,0,0,0,0
bash,31232,benign,0,0,0,0,0,0,0,0,0,0
bash,31233,benign,0,0,0,0,0,0,0,0,0,0
rm,31234,benign,0,0,0,0,0,0,0,0,0,0
ls,31235,benign,0,0,0,0,0,0,0,0,0,0
ls,31236,benign,0,0,0,0,0,0,0,0,0,0
bash,31237,benign,0,0,0,0,0,0,0,0,0,0
bash,31238,benign,0,0,0,0,0,0,0,0,0,0
cat,31239,benign,0,0,0,0,0,0,1,0,0,0
,31241,benign,0,0,0,0,0,0,0,0,0,0
,31242,benign,0,0,0,0,0,0,0,0,0,0
,31243,benign,0,0,0,0,0,0,0,0,0,0
mandb,31244,benign,0,0,0,0,0,0,0,0,0,0
,31249,benign,0,0,0,0,0,0,0,0,0,0
,31250,benign,0,0,0,0,0,0,0,0,0,0
,31251,benign,0,0,0,0,0,0,0,0,0,0
mandb,31252,benign,0,0,0,0,0,0,0,0,0,0
mandb,31261,benign,0,0,0,0,0,0,0,0,0,0
mandb,31262,benign,0,0,0,0,0,0,0,0,0,0
mandb,31263,benign,0,0,0,0,0,0,0,0,0,0
,31270,benign,0,0,0,0,0,0,0,0,0,0
mandb,31272,benign,0,0,0,0,0,0,0,0,0,0
mandb,31281,benign,0,0,0,0,0,0,0,0,0,0
mandb,31282,benign,0,0,0,0,0,0,0,0,0,0
mandb,31283,benign,0,0,0,0,0,0,0,0,0,0
,31288,benign,0,0,0,0,0,0,0,0,0,0
mandb,31289,benign,0,0,0,0,0,0,0,0,0,0
mandb,31290,benign,0,0,0,0,0,0,0,0,0,0
mandb,31291,benign,0,0,0,0,0,0,0,0,0,0
,31296,benign,0,0,0,0,0,0,0,0,0,0
mandb,31297,benign,0,0,0,0,0,0,0,0,0,0
mandb,31298,benign,0,0,0,0,0,0,0,0,0,0
mandb,31299,benign,0,0,0,0,0,0,0,0,0,0
bash,31304,benign,0,0,0,0,0,0,0,0,0,0
bash,31305,benign,0,0,0,0,0,0,0,0,0,0
bash,31306,benign,0,0,0,0,0,0,0,0,0,0
bash,31307,benign,0,0,0,0,0,0,0,0,0,0
bash,31308,benign,0,0,0,0,0,0,0,0,0,0
bash,31309,benign,0,0,0,0,0,0,0,0,0,0
bash,31310,benign,0,0,0,0,0,0,0,0,0,0
bash,31311,benign,0,0,0,0,0,0,0,0,0,0
vi,31312,benign,0,0,0,0,0,0,0,0,0,0
bash,31313,benign,0,0,0,0,0,0,0,0,0,0
bash,31314,benign,0,0,0,0,0,0,0,0,0,0
bash,31315,benign,0,0,0,0,0,0,0,0,0,0
bash,31316,benign,0,0,0,0,0,0,0,0,0,0
ls,31317,benign,0,0,0,0,0,0,0,0,0,0
sudo,31318,benign,0,0,0,0,0,0,1,0,0,0
mandb,31320,benign,0,0,0,0,0,0,0,0,0,0
mandb,31321,benign,0,0,0,0,0,0,0,0,0,0
mandb,31333,benign,0,0,0,0,0,0,0,0,0,0
mandb,31334,benign,0,0,0,0,0,0,0,0,0,0
mandb,31335,benign,0,0,0,0,0,0,0,0,0,0
,31338,benign,0,0,0,0,0,0,0,0,0,0
,31339,benign,0,0,0,0,0,0,0,0,0,0
mandb,31340,benign,0,0,0,0,0,0,0,0,0,0
,31341,benign,0,0,0,0,0,0,0,0,0,0
mandb,31342,benign,0,0,0,0,0,0,0,0,0,0
mandb,31343,benign,0,0,0,0,0,0,0,0,0,0
,31350,benign,0,0,0,0,0,0,0,0,0,0
mandb,31352,benign,0,0,0,0,0,0,0,0,0,0
,31356,benign,0,0,0,0,0,0,0,0,0,0
mandb,31357,benign,0,0,0,0,0,0,0,0,0,0
mandb,31358,benign,0,0,0,0,0,0,0,0,0,0
mandb,31359,benign,0,0,0,0,0,0,0,0,0,0
,31368,benign,0,0,0,0,0,0,0,0,0,0
mandb,31369,benign,0,0,0,0,0,0,0,0,0,0
mandb,31370,benign,0,0,0,0,0,0,0,0,0,0
mandb,31371,benign,0,0,0,0,0,0,0,0,0,0
,31377,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,31379,benign,0,0,0,0,0,0,0,0,0,0
,31394,benign,0,0,0,0,0,0,0,0,0,0
,31395,benign,0,0,0,0,0,0,0,0,0,0
,31400,benign,0,0,0,0,0,0,0,0,0,0
mandb,31404,benign,0,0,0,0,0,0,0,0,0,0
mandb,31405,benign,0,0,0,0,0,0,0,0,0,0
mandb,31406,benign,0,0,0,0,0,0,0,0,0,0
mandb,31407,benign,0,0,0,0,0,0,0,0,0,0
mandb,31412,benign,0,0,0,0,0,0,0,0,0,0
mandb,31413,benign,0,0,0,0,0,0,0,0,0,0
mandb,31414,benign,0,0,0,0,0,0,0,0,0,0
mandb,31415,benign,0,0,0,0,0,0,0,0,0,0
,31417,benign,0,0,0,0,0,0,0,0,0,0
,31418,benign,0,0,0,0,0,0,0,0,0,0
,31419,benign,0,0,0,0,0,0,0,0,0,0
mandb,31424,benign,0,0,0,0,0,0,0,0,0,0
mandb,31425,benign,0,0,0,0,0,0,0,0,0,0
mandb,31426,benign,0,0,0,0,0,0,0,0,0,0
mandb,31427,benign,0,0,0,0,0,0,0,0,0,0
,31434,benign,0,0,0,0,0,0,0,0,0,0
,31435,benign,0,0,0,0,0,0,0,0,0,0
,31444,benign,0,0,0,0,0,0,0,0,0,0
mandb,31445,benign,0,0,0,0,0,0,0,0,0,0
mandb,31446,benign,0,0,0,0,0,0,0,0,0,0
mandb,31447,benign,0,0,0,0,0,0,0,0,0,0
,31456,benign,0,0,0,0,0,0,0,0,0,0
mandb,31457,benign,0,0,0,0,0,0,0,0,0,0
mandb,31458,benign,0,0,0,0,0,0,0,0,0,0
mandb,31459,benign,0,0,0,0,0,0,0,0,0,0
mandb,31460,benign,0,0,0,0,0,0,0,0,0,0
mandb,31461,benign,0,0,0,0,0,0,0,0,0,0
mandb,31462,benign,0,0,0,0,0,0,0,0,0,0
mandb,31463,benign,0,0,0,0,0,0,0,0,0,0
,31465,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,31467,benign,0,0,0,0,0,0,0,0,0,0
mandb,31468,benign,0,0,0,0,0,0,0,0,0,0
,31469,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,31471,benign,0,0,0,0,0,0,0,0,0,0
mandb,31472,benign,0,0,0,0,0,0,0,0,0,0
mandb,31473,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,31475,benign,0,0,0,0,0,0,0,0,0,0
mandb,31476,benign,0,0,0,0,0,0,0,0,0,0
mandb,31477,benign,0,0,0,0,0,0,0,0,0,0
mandb,31478,benign,0,0,0,0,0,0,0,0,0,0
mandb,31479,benign,0,0,0,0,0,0,0,0,0,0
mandb,31492,benign,0,0,0,0,0,0,0,0,0,0
mandb,31493,benign,0,0,0,0,0,0,0,0,0,0
mandb,31494,benign,0,0,0,0,0,0,0,0,0,0
mandb,31495,benign,0,0,0,0,0,0,0,0,0,0
,31518,benign,0,0,0,0,0,0,0,0,0,0
mandb,31520,benign,0,0,0,0,0,0,0,0,0,0
mandb,31521,benign,0,0,0,0,0,0,0,0,0,0
mandb,31522,benign,0,0,0,0,0,0,0,0,0,0
mandb,31523,benign,0,0,0,0,0,0,0,0,0,0
,31541,benign,0,0,0,0,0,0,0,0,0,0
mandb,31542,benign,0,0,0,0,0,0,0,0,0,0
mandb,31543,benign,0,0,0,0,0,0,0,0,0,0
,31546,benign,0,0,0,0,0,0,0,0,0,0
,31547,benign,0,0,0,0,0,0,0,0,0,0
mandb,31548,benign,0,0,0,0,0,0,0,0,0,0
,31557,benign,0,0,0,0,0,0,0,0,0,0
,31558,benign,0,0,0,0,0,0,0,0,0,0
,31559,benign,0,0,0,0,0,0,0,0,0,0
mandb,31560,benign,0,0,0,0,0,0,0,0,0,0
,31562,benign,0,0,0,0,0,0,0,0,0,0
,31563,benign,0,0,0,0,0,0,0,0,0,0
,31564,benign,0,0,0,0,0,0,0,0,0,0
,31568,benign,0,0,0,0,0,0,0,0,0,0
mandb,31569,benign,0,0,0,0,0,0,0,0,0,0
mandb,31570,benign,0,0,0,0,0,0,0,0,0,0
mandb,31571,benign,0,0,0,0,0,0,0,0,0,0
mandb,31580,benign,0,0,0,0,0,0,0,0,0,0
mandb,31584,benign,0,0,0,0,0,0,0,0,0,0
mandb,31585,benign,0,0,0,0,0,0,0,0,0,0
mandb,31586,benign,0,0,0,0,0,0,0,0,0,0
mandb,31587,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,31591,benign,0,0,0,0,0,0,0,0,0,0
mandb,31592,benign,0,0,0,0,0,0,0,0,0,0
,31594,benign,0,0,0,0,0,0,0,0,0,0
mandb,31596,benign,0,0,0,0,0,0,0,0,0,0
,31699,benign,0,0,0,0,0,0,0,0,0,0
,31700,benign,0,0,0,0,0,0,0,0,0,0
,31703,benign,0,0,0,0,0,0,0,0,0,0
gpgv,31704,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31705,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31706,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31707,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31708,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31709,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31710,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31711,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31712,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31713,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31714,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31715,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31716,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31717,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31718,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31719,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31720,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31721,benign,0,0,0,0,0,0,0,0,0,0
mktemp,31722,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31723,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31724,benign,0,0,0,0,0,0,0,0,0,0
sed,31725,benign,0,0,0,0,0,0,0,0,0,0
chmod,31726,benign,0,0,0,0,0,0,1,0,0,0
readlink,31727,benign,0,0,0,0,0,0,0,0,0,0
rm,31728,benign,0,0,0,0,0,0,0,0,0,0
touch,31729,benign,0,0,0,0,0,0,0,0,0,0
cat,31730,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31731,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31732,benign,0,0,0,0,0,0,0,0,0,0
readlink,31733,benign,0,0,0,0,0,0,0,0,0,0
find,31734,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31735,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31736,benign,0,0,0,0,0,0,0,0,0,0
sort,31737,benign,0,0,0,0,0,0,0,0,0,0
cat,31738,benign,0,0,0,0,0,0,0,0,0,0
cp,31739,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31740,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31741,benign,0,0,0,0,0,0,0,0,0,0
sed,31742,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31743,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31744,benign,0,0,0,0,0,0,0,0,0,0
sed,31745,benign,0,0,0,0,0,0,0,0,0,0
gpgv,31746,benign,0,0,0,0,0,0,0,0,0,0
rm,31747,benign,0,0,0,0,0,0,0,0,0,0
gpgv,31748,benign,0,0,0,0,0,0,0,0,0,0
,31749,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31750,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31751,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31752,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31753,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31754,benign,0,0,0,0,0,0,0,0,0,0
,31755,benign,0,0,0,0,0,0,0,0,0,0
,31756,benign,0,0,0,0,0,0,0,0,0,0
,31757,benign,0,0,0,0,0,0,0,0,0,0
,31759,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31760,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31761,benign,0,0,0,0,0,0,0,0,0,0
,31762,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31764,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31765,benign,0,0,0,0,0,0,0,0,0,0
mktemp,31766,benign,0,0,0,0,0,0,0,0,0,0
,31768,benign,0,0,0,0,0,0,0,0,0,0
,31769,benign,0,0,0,0,0,0,0,0,0,0
chmod,31770,benign,0,0,0,0,0,0,0,0,0,0
,31774,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31775,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31776,benign,0,0,0,0,0,0,0,0,0,0
readlink,31777,benign,0,0,0,0,0,0,0,0,0,0
,31778,benign,0,0,0,0,0,0,0,0,0,0
cat,31782,benign,0,0,0,0,0,0,0,0,0,0
cp,31783,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31784,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31785,benign,0,0,0,0,0,0,0,0,0,0
sed,31786,benign,0,0,0,0,0,0,0,0,0,0
,31788,benign,0,0,0,0,0,0,0,0,0,0
,31789,benign,0,0,0,0,0,0,0,0,0,0
gpgv,31790,benign,0,0,0,0,0,0,0,0,0,0
rm,31791,benign,0,0,0,0,0,0,0,0,0,0
,31792,benign,0,0,0,0,0,0,0,0,0,0
,31793,benign,0,0,0,0,0,0,0,0,0,0
,31795,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31796,benign,0,0,0,0,0,0,0,0,0,0
,31797,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31798,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31799,benign,0,0,0,0,0,0,0,0,0,0
,31800,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31801,benign,0,0,0,0,0,0,0,0,0,0
,31802,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31803,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31804,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31805,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31806,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31807,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31808,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31809,benign,0,0,0,0,0,0,0,0,0,0
mktemp,31810,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31811,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31812,benign,0,0,0,0,0,0,0,0,0,0
sed,31813,benign,0,0,0,0,0,0,0,0,0,0
chmod,31814,benign,0,0,0,0,0,0,1,0,0,0
readlink,31815,benign,0,0,0,0,0,0,0,0,0,0
rm,31816,benign,0,0,0,0,0,0,0,0,0,0
touch,31817,benign,0,0,0,0,0,0,0,0,0,0
cat,31818,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31819,benign,0,0,0,0,0,0,0,0,0,0
,31820,benign,0,0,0,0,0,0,0,0,0,0
,31822,benign,0,0,0,0,0,0,0,0,0,0
,31832,benign,0,0,0,0,0,0,0,0,0,0
,31833,benign,0,0,0,0,0,0,0,0,0,0
gpgv,31834,benign,0,0,0,0,0,0,0,0,0,0
,31836,benign,0,0,0,0,0,0,0,0,0,0
,31837,benign,0,0,0,0,0,0,0,0,0,0
,31839,benign,0,0,0,0,0,0,0,0,0,0
,31840,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31841,benign,0,0,0,0,0,0,0,0,0,0
,31842,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31843,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31844,benign,0,0,0,0,0,0,0,0,0,0
,31845,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31846,benign,0,0,0,0,0,0,0,0,0,0
,31847,benign,0,0,0,0,0,0,0,0,0,0
,31848,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31849,benign,0,0,0,0,0,0,0,0,0,0
,31852,benign,0,0,0,0,0,0,0,0,0,0
,31853,benign,0,0,0,0,0,0,0,0,0,0
mktemp,31854,benign,0,0,0,0,0,0,0,0,0,0
,31856,benign,0,0,0,0,0,0,0,0,0,0
,31857,benign,0,0,0,0,0,0,0,0,0,0
chmod,31858,benign,0,0,0,0,0,0,1,0,0,0
,31863,benign,0,0,0,0,0,0,0,0,0,0
,31864,benign,0,0,0,0,0,0,0,0,0,0
readlink,31865,benign,0,0,0,0,0,0,0,0,0,0
cat,31870,benign,0,0,0,0,0,0,0,0,0,0
cp,31871,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31876,benign,0,0,0,0,0,0,0,0,0,0
sed,31877,benign,0,0,0,0,0,0,0,0,0,0
,31880,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31881,benign,0,0,0,0,0,0,0,0,0,0
,31883,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31884,benign,0,0,0,0,0,0,0,0,0,0
,31885,benign,0,0,0,0,0,0,0,0,0,0
,31886,benign,0,0,0,0,0,0,0,0,0,0
,31887,benign,0,0,0,0,0,0,0,0,0,0
,31888,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31889,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31890,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31891,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31892,benign,0,0,0,0,0,0,0,0,0,0
,31893,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31894,benign,0,0,0,0,0,0,0,0,0,0
,31896,benign,0,0,0,0,0,0,0,0,0,0
,31897,benign,0,0,0,0,0,0,0,0,0,0
,31901,benign,0,0,0,0,0,0,0,0,0,0
,31903,benign,0,0,0,0,0,0,0,0,0,0
rm,31904,benign,0,0,0,0,0,0,0,0,0,0
touch,31905,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31907,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31908,benign,0,0,0,0,0,0,0,0,0,0
readlink,31909,benign,0,0,0,0,0,0,0,0,0,0
find,31910,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31911,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31912,benign,0,0,0,0,0,0,0,0,0,0
sort,31913,benign,0,0,0,0,0,0,0,0,0,0
,31915,benign,0,0,0,0,0,0,0,0,0,0
,31920,benign,0,0,0,0,0,0,0,0,0,0
,31921,benign,0,0,0,0,0,0,0,0,0,0
,31946,benign,0,0,0,0,0,0,0,0,0,0
,31947,benign,0,0,0,0,0,0,0,0,0,0
,31950,benign,0,0,0,0,0,0,0,0,0,0
gpgv,31951,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31952,benign,0,0,0,0,0,0,0,0,0,0
apt-key,31953,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31954,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31955,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31956,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31957,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31958,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31959,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31960,benign,0,0,0,0,0,0,0,0,0,0
dpkg,31961,benign,0,0,0,0,0,0,0,0,0,0
apt-config,31962,benign,0,0,0,0,0,0,0,0,0,0
