name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
mandb,7072,benign,0,0,0,0,1,0,0,0,0,0
mandb,7073,benign,0,0,0,0,0,0,0,0,0,0
mandb,15265,benign,0,0,0,0,0,0,0,0,0,0
mandb,15266,benign,0,0,0,0,0,0,0,0,0,0
mandb,15267,benign,0,0,0,0,0,0,0,0,0,0
mandb,15268,benign,0,0,0,0,0,0,0,0,0,0
,15273,benign,0,0,0,0,1,0,0,0,0,0
mandb,15274,benign,0,0,0,0,0,0,0,0,0,0
,7083,benign,0,0,0,0,1,0,0,0,0,0
mandb,15275,benign,0,0,0,0,1,0,0,0,0,0
mandb,15276,benign,0,0,0,0,1,0,0,0,0,0
mandb,7086,benign,0,0,0,0,0,0,0,0,0,0
mandb,7087,benign,0,0,0,0,0,0,0,0,0,0
,15279,benign,0,0,0,0,1,0,0,0,0,0
mandb,7088,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15281,benign,0,0,0,0,1,0,0,0,0,0
mandb,15288,benign,0,0,0,0,0,0,0,0,0,0
mandb,15289,benign,0,0,0,0,1,0,0,0,0,0
mandb,15290,benign,0,0,0,0,1,0,0,0,0,0
,7101,benign,0,0,0,0,1,0,0,0,0,0
mandb,7102,benign,0,0,0,0,0,0,0,0,0,0
mandb,7103,benign,0,0,0,0,1,0,0,0,0,0
mandb,7104,benign,0,0,0,0,1,0,0,0,0,0
,15296,benign,0,0,0,0,0,0,0,0,0,0
,15297,benign,0,0,0,0,1,0,0,0,0,0
,15298,benign,0,0,0,0,1,0,0,0,0,0
mandb,15299,benign,0,0,0,0,1,0,0,0,0,0
mandb,15300,benign,0,0,0,0,0,0,0,0,0,0
mandb,15301,benign,0,0,0,0,0,0,0,0,0,0
,15305,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15307,benign,0,0,0,0,1,0,0,0,0,0
,7118,benign,0,0,0,0,0,0,0,0,0,0
,7119,benign,0,0,0,0,1,0,0,0,0,0
,7120,benign,0,0,0,0,1,0,0,0,0,0
mandb,7121,benign,0,0,0,0,0,0,0,0,0,0
mandb,7122,benign,0,0,0,0,0,0,0,0,0,0
,15314,benign,0,0,0,0,1,0,0,0,0,0
mandb,7123,benign,0,0,0,0,0,0,0,0,0,0
,15315,benign,0,0,0,0,1,0,0,0,0,0
mandb,7124,benign,0,0,0,0,0,0,0,0,0,0
mandb,15316,benign,0,0,0,0,0,0,0,0,0,0
,15321,benign,0,0,0,0,1,0,0,0,0,0
mandb,15322,benign,0,0,0,0,0,0,0,0,0,0
mandb,15323,benign,0,0,0,0,1,0,0,0,0,0
mandb,15324,benign,0,0,0,0,1,0,0,0,0,0
,7133,benign,0,0,0,0,1,0,0,0,0,0
mandb,7134,benign,0,0,0,0,0,0,0,0,0,0
,15326,benign,0,0,0,0,1,0,0,0,0,0
mandb,7135,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,7136,benign,0,0,0,0,0,0,0,0,0,0
mandb,15328,benign,0,0,0,0,1,0,0,0,0,0
mandb,15329,benign,0,0,0,0,0,0,0,0,0,0
mandb,15330,benign,0,0,0,0,0,0,0,0,0,0
mandb,15331,benign,0,0,0,0,1,0,0,0,0,0
mandb,15332,benign,0,0,0,0,1,0,0,0,0,0
mandb,7141,benign,0,0,0,0,1,0,0,0,0,0
mandb,15333,benign,0,0,0,0,0,0,0,0,0,0
mandb,15334,benign,0,0,0,0,0,0,0,0,0,0
mandb,15335,benign,0,0,0,0,1,0,0,0,0,0
mandb,15336,benign,0,0,0,0,1,0,0,0,0,0
mandb,15337,benign,0,0,0,0,0,0,0,0,0,0
mandb,15338,benign,0,0,0,0,0,0,0,0,0,0
mandb,15339,benign,0,0,0,0,1,0,0,0,0,0
mandb,15340,benign,0,0,0,0,1,0,0,0,0,0
mandb,15341,benign,0,0,0,0,0,0,0,0,0,0
mandb,15342,benign,0,0,0,0,0,0,0,0,0,0
mandb,15343,benign,0,0,0,0,1,0,0,0,0,0
mandb,15344,benign,0,0,0,0,1,0,0,0,0,0
,7153,benign,0,0,0,0,1,0,0,0,0,0
mandb,15345,benign,0,0,0,0,0,0,0,0,0,0
mandb,7154,benign,0,0,0,0,0,0,0,0,0,0
mandb,15346,benign,0,0,0,0,0,0,0,0,0,0
mandb,7155,benign,0,0,0,0,0,0,0,0,0,0
mandb,15347,benign,0,0,0,0,1,0,0,0,0,0
mandb,7156,benign,0,0,0,0,0,0,0,0,0,0
mandb,15348,benign,0,0,0,0,1,0,0,0,0,0
,15349,benign,0,0,0,0,1,0,0,0,0,0
mandb,15350,benign,0,0,0,0,0,0,0,0,0,0
mandb,15351,benign,0,0,0,0,1,0,0,0,0,0
mandb,15352,benign,0,0,0,0,1,0,0,0,0,0
mandb,15353,benign,0,0,0,0,0,0,0,0,0,0
mandb,15354,benign,0,0,0,0,0,0,0,0,0,0
mandb,15355,benign,0,0,0,0,1,0,0,0,0,0
mandb,15356,benign,0,0,0,0,1,0,0,0,0,0
mandb,15357,benign,0,0,0,0,0,0,0,0,0,0
mandb,15358,benign,0,0,0,0,0,0,0,0,0,0
mandb,15359,benign,0,0,0,0,0,0,0,0,0,0
mandb,15360,benign,0,0,0,0,1,0,0,0,0,0
mandb,15361,benign,0,0,0,0,1,0,0,0,0,0
mandb,15362,benign,0,0,0,0,0,0,0,0,0,0
mandb,15363,benign,0,0,0,0,0,0,0,0,0,0
mandb,15364,benign,0,0,0,0,1,0,0,0,0,0
mandb,15365,benign,0,0,0,0,1,0,0,0,0,0
mandb,15366,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,15369,benign,0,0,0,0,0,0,0,0,0,0
mandb,15370,benign,0,0,0,0,1,0,0,0,0,0
mandb,15371,benign,0,0,0,0,0,0,0,0,0,0
mandb,15372,benign,0,0,0,0,0,0,0,0,0,0
,15374,benign,0,0,0,0,0,0,0,0,0,0
mandb,15375,benign,0,0,0,0,0,0,0,0,0,0
mandb,15376,benign,0,0,0,0,0,0,0,0,0,0
,7185,benign,0,0,0,0,0,0,0,0,0,0
mandb,15377,benign,0,0,0,0,0,0,0,0,0,0
mandb,15378,benign,0,0,0,0,0,0,0,0,0,0
mandb,7187,benign,0,0,0,0,0,0,0,0,0,0
,7188,benign,0,0,0,0,1,0,0,0,0,0
mandb,15383,benign,0,0,0,0,0,0,0,0,0,0
mandb,15384,benign,0,0,0,0,1,0,0,0,0,0
mandb,15385,benign,0,0,0,0,1,0,0,0,0,0
,15386,benign,0,0,0,0,1,0,0,0,0,0
mandb,7195,benign,0,0,0,0,0,0,0,0,0,0
mandb,15387,benign,0,0,0,0,0,0,0,0,0,0
mandb,15388,benign,0,0,0,0,1,0,0,0,0,0
mandb,15389,benign,0,0,0,0,1,0,0,0,0,0
,15392,benign,0,0,0,0,0,0,0,0,0,0
mandb,15394,benign,0,0,0,0,0,0,0,0,0,0
,15395,benign,0,0,0,0,0,0,0,0,0,0
,15396,benign,0,0,0,0,1,0,0,0,0,0
,15397,benign,0,0,0,0,1,0,0,0,0,0
,7206,benign,0,0,0,0,1,0,0,0,0,0
mandb,15398,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,7208,benign,0,0,0,0,1,0,0,0,0,0
mandb,15400,benign,0,0,0,0,0,0,0,0,0,0
mandb,15401,benign,0,0,0,0,0,0,0,0,0,0
mandb,15402,benign,0,0,0,0,1,0,0,0,0,0
mandb,15404,benign,0,0,0,0,0,0,0,0,0,0
mandb,15405,benign,0,0,0,0,1,0,0,0,0,0
mandb,15406,benign,0,0,0,0,1,0,0,0,0,0
,15412,benign,0,0,0,0,1,0,0,0,0,0
mandb,15413,benign,0,0,0,0,1,0,0,0,0,0
,7222,benign,0,0,0,0,1,0,0,0,0,0
mandb,15414,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,7224,benign,0,0,0,0,1,0,0,0,0,0
mandb,15416,benign,0,0,0,0,1,0,0,0,0,0
mandb,15417,benign,0,0,0,0,1,0,0,0,0,0
mandb,15418,benign,0,0,0,0,1,0,0,0,0,0
,15420,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15422,benign,0,0,0,0,1,0,0,0,0,0
mandb,15423,benign,0,0,0,0,0,0,0,0,0,0
,15425,benign,0,0,0,0,1,0,0,0,0,0
mandb,15427,benign,0,0,0,0,0,0,0,0,0,0
mandb,15428,benign,0,0,0,0,0,0,0,0,0,0
,7237,benign,0,0,0,0,0,0,0,0,0,0
,15429,benign,0,0,0,0,0,0,0,0,0,0
mandb,15431,benign,0,0,0,0,0,0,0,0,0,0
mandb,15432,benign,0,0,0,0,0,0,0,0,0,0
mandb,7241,benign,0,0,0,0,0,0,0,0,0,0
mandb,15433,benign,0,0,0,0,1,0,0,0,0,0
mandb,15434,benign,0,0,0,0,0,0,0,0,0,0
mandb,15435,benign,0,0,0,0,0,0,0,0,0,0
mandb,15436,benign,0,0,0,0,0,0,0,0,0,0
mandb,15437,benign,0,0,0,0,0,0,0,0,0,0
,7247,benign,0,0,0,0,1,0,0,0,0,0
mandb,15439,benign,0,0,0,0,0,0,0,0,0,0
,15443,benign,0,0,0,0,0,0,0,0,0,0
mandb,15444,benign,0,0,0,0,0,0,0,0,0,0
mandb,15445,benign,0,0,0,0,1,0,0,0,0,0
mandb,15446,benign,0,0,0,0,0,0,0,0,0,0
mandb,15447,benign,0,0,0,0,0,0,0,0,0,0
mandb,15448,benign,0,0,0,0,0,0,0,0,0,0
,7258,benign,0,0,0,0,0,0,0,0,0,0
,7259,benign,0,0,0,0,1,0,0,0,0,0
,7260,benign,0,0,0,0,1,0,0,0,0,0
mandb,15452,benign,0,0,0,0,0,0,0,0,0,0
mandb,15453,benign,0,0,0,0,1,0,0,0,0,0
mandb,15454,benign,0,0,0,0,1,0,0,0,0,0
mandb,15456,benign,0,0,0,0,1,0,0,0,0,0
mandb,15457,benign,0,0,0,0,1,0,0,0,0,0
mandb,15458,benign,0,0,0,0,1,0,0,0,0,0
mandb,15459,benign,0,0,0,0,0,0,0,0,0,0
,15461,benign,0,0,0,0,1,0,0,0,0,0
mandb,15463,benign,0,0,0,0,0,0,0,0,0,0
mandb,15464,benign,0,0,0,0,0,0,0,0,0,0
mandb,15465,benign,0,0,0,0,0,0,0,0,0,0
mandb,15466,benign,0,0,0,0,0,0,0,0,0,0
mandb,15467,benign,0,0,0,0,0,0,0,0,0,0
mandb,15468,benign,0,0,0,0,0,0,0,0,0,0
mandb,15469,benign,0,0,0,0,0,0,0,0,0,0
mandb,15470,benign,0,0,0,0,0,0,0,0,0,0
,15471,benign,0,0,0,0,1,0,0,0,0,0
mandb,15472,benign,0,0,0,0,0,0,0,0,0,0
mandb,15473,benign,0,0,0,0,1,0,0,0,0,0
mandb,15474,benign,0,0,0,0,1,0,0,0,0,0
mandb,15475,benign,0,0,0,0,1,0,0,0,0,0
mandb,15476,benign,0,0,0,0,0,0,0,0,0,0
mandb,15477,benign,0,0,0,0,0,0,0,0,0,0
mandb,15478,benign,0,0,0,0,0,0,0,0,0,0
,7287,benign,0,0,0,0,0,0,0,0,0,0
mandb,7289,benign,0,0,0,0,0,0,0,0,0,0
mandb,7290,benign,0,0,0,0,0,0,0,0,0,0
mandb,7291,benign,0,0,0,0,0,0,0,0,0,0
,15489,benign,0,0,0,0,1,0,0,0,0,0
,15490,benign,0,0,0,0,1,0,0,0,0,0
mandb,15491,benign,0,0,0,0,0,0,0,0,0,0
mandb,15492,benign,0,0,0,0,0,0,0,0,0,0
mandb,15493,benign,0,0,0,0,0,0,0,0,0,0
,7302,benign,0,0,0,0,1,0,0,0,0,0
mandb,7303,benign,0,0,0,0,1,0,0,0,0,0
mandb,7304,benign,0,0,0,0,1,0,0,0,0,0
,15496,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15498,benign,0,0,0,0,1,0,0,0,0,0
mandb,15499,benign,0,0,0,0,0,0,0,0,0,0
,15504,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15506,benign,0,0,0,0,1,0,0,0,0,0
mandb,15511,benign,0,0,0,0,0,0,0,0,0,0
mandb,15512,benign,0,0,0,0,0,0,0,0,0,0
,7321,benign,0,0,0,0,0,0,0,0,0,0
mandb,15513,benign,0,0,0,0,0,0,0,0,0,0
mandb,7322,benign,0,0,0,0,0,0,0,0,0,0
mandb,15514,benign,0,0,0,0,0,0,0,0,0,0
mandb,7323,benign,0,0,0,0,0,0,0,0,0,0
mandb,7324,benign,0,0,0,0,0,0,0,0,0,0
,15520,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15522,benign,0,0,0,0,1,0,0,0,0,0
mandb,15523,benign,0,0,0,0,0,0,0,0,0,0
mandb,15524,benign,0,0,0,0,0,0,0,0,0,0
mandb,15525,benign,0,0,0,0,0,0,0,0,0,0
mandb,15526,benign,0,0,0,0,0,0,0,0,0,0
,15533,benign,0,0,0,0,1,0,0,0,0,0
,7342,benign,0,0,0,0,0,0,0,0,0,0
,15534,benign,0,0,0,0,0,0,0,0,0,0
,7343,benign,0,0,0,0,1,0,0,0,0,0
mandb,15535,benign,0,0,0,0,0,0,0,0,0,0
,7344,benign,0,0,0,0,1,0,0,0,0,0
mandb,7345,benign,0,0,0,0,1,0,0,0,0,0
,15540,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15542,benign,0,0,0,0,1,0,0,0,0,0
,15549,benign,0,0,0,0,1,0,0,0,0,0
mandb,7358,benign,0,0,0,0,0,0,0,0,0,0
mandb,15551,benign,0,0,0,0,0,0,0,0,0,0
,7361,benign,0,0,0,0,0,0,0,0,0,0
mandb,7362,benign,0,0,0,0,0,0,0,0,0,0
,15556,benign,0,0,0,0,1,0,0,0,0,0
,15557,benign,0,0,0,0,1,0,0,0,0,0
,15558,benign,0,0,0,0,1,0,0,0,0,0
mandb,15559,benign,0,0,0,0,0,0,0,0,0,0
,15565,benign,0,0,0,0,0,0,0,0,0,0
mandb,15567,benign,0,0,0,0,1,0,0,0,0,0
mandb,15568,benign,0,0,0,0,0,0,0,0,0,0
mandb,15569,benign,0,0,0,0,1,0,0,0,0,0
mandb,15570,benign,0,0,0,0,1,0,0,0,0,0
,15572,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15574,benign,0,0,0,0,1,0,0,0,0,0
,7386,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,7388,benign,0,0,0,0,1,0,0,0,0,0
mandb,7389,benign,0,0,0,0,0,0,0,0,0,0
mandb,15587,benign,0,0,0,0,0,0,0,0,0,0
mandb,15588,benign,0,0,0,0,0,0,0,0,0,0
mandb,15589,benign,0,0,0,0,0,0,0,0,0,0
mandb,7398,benign,0,0,0,0,0,0,0,0,0,0
mandb,15590,benign,0,0,0,0,0,0,0,0,0,0
mandb,7399,benign,0,0,0,0,0,0,0,0,0,0
mandb,7400,benign,0,0,0,0,1,0,0,0,0,0
,15596,benign,0,0,0,0,1,0,0,0,0,0
mandb,7405,benign,0,0,0,0,0,0,0,0,0,0
mandb,15597,benign,0,0,0,0,1,0,0,0,0,0
mandb,15598,benign,0,0,0,0,1,0,0,0,0,0
mandb,15599,benign,0,0,0,0,0,0,0,0,0,0
mandb,15611,benign,0,0,0,0,1,0,0,0,0,0
mandb,15612,benign,0,0,0,0,0,0,0,0,0,0
mandb,15613,benign,0,0,0,0,1,0,0,0,0,0
mandb,15614,benign,0,0,0,0,1,0,0,0,0,0
mandb,15615,benign,0,0,0,0,0,0,0,0,0,0
,7426,benign,0,0,0,0,1,0,0,0,0,0
,7427,benign,0,0,0,0,1,0,0,0,0,0
,7428,benign,0,0,0,0,1,0,0,0,0,0
mandb,7429,benign,0,0,0,0,0,0,0,0,0,0
mandb,7435,benign,0,0,0,0,0,0,0,0,0,0
,15627,benign,0,0,0,0,1,0,0,0,0,0
mandb,15628,benign,0,0,0,0,0,0,0,0,0,0
mandb,15629,benign,0,0,0,0,0,0,0,0,0,0
mandb,15630,benign,0,0,0,0,1,0,0,0,0,0
mandb,7445,benign,0,0,0,0,0,0,0,0,0,0
,15639,benign,0,0,0,0,0,0,0,0,0,0
mandb,15640,benign,0,0,0,0,0,0,0,0,0,0
mandb,15641,benign,0,0,0,0,1,0,0,0,0,0
mandb,15642,benign,0,0,0,0,1,0,0,0,0,0
,7451,benign,0,0,0,0,1,0,0,0,0,0
,7452,benign,0,0,0,0,0,0,0,0,0,0
mandb,7453,benign,0,0,0,0,0,0,0,0,0,0
,15653,benign,0,0,0,0,0,0,0,0,0,0
mandb,7462,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15655,benign,0,0,0,0,0,0,0,0,0,0
mandb,7464,benign,0,0,0,0,1,0,0,0,0,0
mandb,15656,benign,0,0,0,0,0,0,0,0,0,0
mandb,7465,benign,0,0,0,0,0,0,0,0,0,0
mandb,15657,benign,0,0,0,0,0,0,0,0,0,0
mandb,15659,benign,0,0,0,0,1,0,0,0,0,0
mandb,15660,benign,0,0,0,0,0,0,0,0,0,0
mandb,15661,benign,0,0,0,0,0,0,0,0,0,0
,7473,benign,0,0,0,0,0,0,0,0,0,0
,15667,benign,0,0,0,0,0,0,0,0,0,0
mandb,15668,benign,0,0,0,0,0,0,0,0,0,0
mandb,15669,benign,0,0,0,0,1,0,0,0,0,0
mandb,15670,benign,0,0,0,0,1,0,0,0,0,0
,15676,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,7486,benign,0,0,0,0,1,0,0,0,0,0
mandb,15678,benign,0,0,0,0,1,0,0,0,0,0
,7487,benign,0,0,0,0,1,0,0,0,0,0
,7488,benign,0,0,0,0,1,0,0,0,0,0
,15688,benign,0,0,0,0,1,0,0,0,0,0
mandb,7497,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15690,benign,0,0,0,0,1,0,0,0,0,0
,15705,benign,0,0,0,0,1,0,0,0,0,0
mandb,7514,benign,0,0,0,0,0,0,0,0,0,0
mandb,7515,benign,0,0,0,0,1,0,0,0,0,0
mandb,7516,benign,0,0,0,0,1,0,0,0,0,0
mandb,7517,benign,0,0,0,0,0,0,0,0,0,0
,15713,benign,0,0,0,0,1,0,0,0,0,0
mandb,7525,benign,0,0,0,0,0,0,0,0,0,0
mandb,7526,benign,0,0,0,0,0,0,0,0,0,0
mandb,7527,benign,0,0,0,0,0,0,0,0,0,0
mandb,7528,benign,0,0,0,0,0,0,0,0,0,0
mandb,15720,benign,0,0,0,0,0,0,0,0,0,0
mandb,15721,benign,0,0,0,0,1,0,0,0,0,0
mandb,15722,benign,0,0,0,0,1,0,0,0,0,0
mandb,7541,benign,0,0,0,0,0,0,0,0,0,0
,7542,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,7544,benign,0,0,0,0,1,0,0,0,0,0
mandb,15736,benign,0,0,0,0,0,0,0,0,0,0
mandb,15737,benign,0,0,0,0,1,0,0,0,0,0
mandb,15738,benign,0,0,0,0,1,0,0,0,0,0
,15745,benign,0,0,0,0,1,0,0,0,0,0
,7555,benign,0,0,0,0,1,0,0,0,0,0
mandb,15747,benign,0,0,0,0,0,0,0,0,0,0
,7556,benign,0,0,0,0,1,0,0,0,0,0
mandb,15748,benign,0,0,0,0,0,0,0,0,0,0
mandb,7557,benign,0,0,0,0,1,0,0,0,0,0
,15753,benign,0,0,0,0,1,0,0,0,0,0
,15754,benign,0,0,0,0,0,0,0,0,0,0
mandb,15755,benign,0,0,0,0,0,0,0,0,0,0
mandb,15756,benign,0,0,0,0,0,0,0,0,0,0
,7567,benign,0,0,0,0,1,0,0,0,0,0
mandb,7569,benign,0,0,0,0,0,0,0,0,0,0
mandb,7570,benign,0,0,0,0,0,0,0,0,0,0
mandb,7571,benign,0,0,0,0,0,0,0,0,0,0
mandb,7577,benign,0,0,0,0,0,0,0,0,0,0
,15776,benign,0,0,0,0,0,0,0,0,0,0
,15777,benign,0,0,0,0,1,0,0,0,0,0
,15778,benign,0,0,0,0,1,0,0,0,0,0
mandb,15779,benign,0,0,0,0,0,0,0,0,0,0
,7593,benign,0,0,0,0,1,0,0,0,0,0
mandb,7594,benign,0,0,0,0,0,0,0,0,0,0
mandb,7595,benign,0,0,0,0,1,0,0,0,0,0
mandb,7596,benign,0,0,0,0,1,0,0,0,0,0
,7604,benign,0,0,0,0,1,0,0,0,0,0
,7613,benign,0,0,0,0,0,0,0,0,0,0
mandb,7614,benign,0,0,0,0,0,0,0,0,0,0
mandb,7615,benign,0,0,0,0,0,0,0,0,0,0
mandb,7618,benign,0,0,0,0,1,0,0,0,0,0
mandb,7619,benign,0,0,0,0,0,0,0,0,0,0
mandb,15811,benign,0,0,0,0,0,0,0,0,0,0
mandb,15812,benign,0,0,0,0,0,0,0,0,0,0
mandb,15813,benign,0,0,0,0,0,0,0,0,0,0
mandb,15814,benign,0,0,0,0,0,0,0,0,0,0
,7623,benign,0,0,0,0,1,0,0,0,0,0
,7624,benign,0,0,0,0,1,0,0,0,0,0
mandb,7625,benign,0,0,0,0,0,0,0,0,0,0
,7634,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,7636,benign,0,0,0,0,1,0,0,0,0,0
,15828,benign,0,0,0,0,1,0,0,0,0,0
mandb,7637,benign,0,0,0,0,0,0,0,0,0,0
,15829,benign,0,0,0,0,1,0,0,0,0,0
,15830,benign,0,0,0,0,1,0,0,0,0,0
,15833,benign,0,0,0,0,1,0,0,0,0,0
,15834,benign,0,0,0,0,1,0,0,0,0,0
mandb,15835,benign,0,0,0,0,0,0,0,0,0,0
mandb,7650,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,7652,benign,0,0,0,0,1,0,0,0,0,0
mandb,7653,benign,0,0,0,0,0,0,0,0,0,0
,7658,benign,0,0,0,0,1,0,0,0,0,0
,7659,benign,0,0,0,0,1,0,0,0,0,0
,15851,benign,0,0,0,0,0,0,0,0,0,0
,7660,benign,0,0,0,0,1,0,0,0,0,0
mandb,15852,benign,0,0,0,0,0,0,0,0,0,0
mandb,7661,benign,0,0,0,0,0,0,0,0,0,0
mandb,15853,benign,0,0,0,0,1,0,0,0,0,0
mandb,15854,benign,0,0,0,0,1,0,0,0,0,0
mandb,7670,benign,0,0,0,0,0,0,0,0,0,0
mandb,7671,benign,0,0,0,0,1,0,0,0,0,0
mandb,7672,benign,0,0,0,0,1,0,0,0,0,0
,15872,benign,0,0,0,0,1,0,0,0,0,0
mandb,7681,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,7682,benign,0,0,0,0,0,0,0,0,0,0
mandb,15874,benign,0,0,0,0,1,0,0,0,0,0
mandb,7683,benign,0,0,0,0,0,0,0,0,0,0
mandb,7684,benign,0,0,0,0,1,0,0,0,0,0
,15885,benign,0,0,0,0,1,0,0,0,0,0
,15886,benign,0,0,0,0,1,0,0,0,0,0
mandb,15887,benign,0,0,0,0,0,0,0,0,0,0
mandb,15888,benign,0,0,0,0,0,0,0,0,0,0
mandb,15889,benign,0,0,0,0,0,0,0,0,0,0
mandb,7698,benign,0,0,0,0,0,0,0,0,0,0
mandb,7699,benign,0,0,0,0,1,0,0,0,0,0
mandb,7700,benign,0,0,0,0,1,0,0,0,0,0
,7702,benign,0,0,0,0,0,0,0,0,0,0
,15897,benign,0,0,0,0,0,0,0,0,0,0
mandb,15899,benign,0,0,0,0,0,0,0,0,0,0
mandb,15900,benign,0,0,0,0,0,0,0,0,0,0
mandb,15901,benign,0,0,0,0,0,0,0,0,0,0
mandb,15902,benign,0,0,0,0,0,0,0,0,0,0
mandb,15903,benign,0,0,0,0,0,0,0,0,0,0
mandb,15904,benign,0,0,0,0,0,0,0,0,0,0
mandb,7713,benign,0,0,0,0,0,0,0,0,0,0
mandb,15905,benign,0,0,0,0,0,0,0,0,0,0
mandb,15906,benign,0,0,0,0,1,0,0,0,0,0
,15913,benign,0,0,0,0,1,0,0,0,0,0
mandb,15915,benign,0,0,0,0,0,0,0,0,0,0
mandb,15916,benign,0,0,0,0,0,0,0,0,0,0
,7725,benign,0,0,0,0,1,0,0,0,0,0
mandb,15917,benign,0,0,0,0,0,0,0,0,0,0
mandb,7726,benign,0,0,0,0,0,0,0,0,0,0
mandb,15918,benign,0,0,0,0,0,0,0,0,0,0
mandb,7727,benign,0,0,0,0,0,0,0,0,0,0
mandb,7728,benign,0,0,0,0,0,0,0,0,0,0
,15927,benign,0,0,0,0,1,0,0,0,0,0
mandb,15928,benign,0,0,0,0,0,0,0,0,0,0
mandb,15929,benign,0,0,0,0,1,0,0,0,0,0
mandb,7738,benign,0,0,0,0,0,0,0,0,0,0
mandb,15930,benign,0,0,0,0,1,0,0,0,0,0
mandb,7739,benign,0,0,0,0,0,0,0,0,0,0
mandb,7740,benign,0,0,0,0,0,0,0,0,0,0
,15936,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,15938,benign,0,0,0,0,1,0,0,0,0,0
mandb,15939,benign,0,0,0,0,0,0,0,0,0,0
,15945,benign,0,0,0,0,1,0,0,0,0,0
,15946,benign,0,0,0,0,1,0,0,0,0,0
,7755,benign,0,0,0,0,0,0,0,0,0,0
mandb,15947,benign,0,0,0,0,0,0,0,0,0,0
mandb,7757,benign,0,0,0,0,0,0,0,0,0,0
,15949,benign,0,0,0,0,1,0,0,0,0,0
,7758,benign,0,0,0,0,1,0,0,0,0,0
,15950,benign,0,0,0,0,1,0,0,0,0,0
mandb,15951,benign,0,0,0,0,0,0,0,0,0,0
,15961,benign,0,0,0,0,1,0,0,0,0,0
mandb,7770,benign,0,0,0,0,0,0,0,0,0,0
,15962,benign,0,0,0,0,1,0,0,0,0,0
mandb,7771,benign,0,0,0,0,1,0,0,0,0,0
,15963,benign,0,0,0,0,0,0,0,0,0,0
mandb,7772,benign,0,0,0,0,1,0,0,0,0,0
mandb,15964,benign,0,0,0,0,0,0,0,0,0,0
mandb,15965,benign,0,0,0,0,0,0,0,0,0,0
mandb,15966,benign,0,0,0,0,1,0,0,0,0,0
,7779,benign,0,0,0,0,1,0,0,0,0,0
mandb,15971,benign,0,0,0,0,0,0,0,0,0,0
mandb,15972,benign,0,0,0,0,0,0,0,0,0,0
mandb,7781,benign,0,0,0,0,0,0,0,0,0,0
mandb,15973,benign,0,0,0,0,0,0,0,0,0,0
mandb,15974,benign,0,0,0,0,0,0,0,0,0,0
,15977,benign,0,0,0,0,0,0,0,0,0,0
mandb,15979,benign,0,0,0,0,0,0,0,0,0,0
mandb,15980,benign,0,0,0,0,0,0,0,0,0,0
